source_file,symbol,timeframe,pivot_id,pivot_index,confirmation_index,pivot_timestamp,confirmation_timestamp,swept_index,resolved_index,target,swing_size_atr,distance_previous_pivot,bars_previous_pivot,distance_equal_level_atr,bars_since_equal_level,liquidity_imbalance_100,active_bsl_count,active_ssl_count,active_fvg_count_50,active_ob_count_50,distance_fvg_atr,fvg_size_atr,distance_ob_atr,distance_last_structure_event_atr,bars_since_structure_event,previous_pivot_type,last_structure_event
2026_07_13.csv,MARKET,1,21,4409,4409,2026-07-06T08:30:00-05:00,2026-07-06T08:30:00-05:00,5060,5062,RUN,7.86288058138154,161.75,30,1.02083766435247,1763,0.2,6,4,2,0,0,0.376737709463412,4.88543739368683,4.10765631608495,727,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,23,4661,4661,2026-07-06T12:42:00-05:00,2026-07-06T12:42:00-05:00,4937,4937,SWEEP,13.4589248563724,211.75,92,0.174791231900941,421,0,5,5,6,0,0,0.778615487558736,0,3.5434949739918,237,HIGH,CHOCH_UP
2026_07_13.csv,MARKET,1,24,4764,4764,2026-07-06T14:25:00-05:00,2026-07-06T14:25:00-05:00,10169,10169,SWEEP,14.606671685007,169.75,103,0.322680523232849,279,0.0909090909090909,6,5,1,0,0,0.709897151112268,4.51752732525989,9.80948790627861,340,LOW,CHOCH_UP
2026_07_13.csv,MARKET,1,25,5307,5307,2026-07-07T00:28:00-05:00,2026-07-07T00:28:00-05:00,5792,5792,SWEEP,43.6241349584601,493.5,543,4.50826926622384,2914,0.333333333333333,6,3,4,0,0,1.30386218974121,0.11049679574078,28.6186700968621,369,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,26,5421,5421,2026-07-07T02:22:00-05:00,2026-07-07T02:22:00-05:00,8484,8484,SWEEP,16.0403299419924,185.5,114,0.324265430094186,1628,0.4,7,3,1,0,0,1.49162097843326,10.0089929422405,11.9545855228057,483,LOW,CHOCH_DOWN
2026_07_13.csv,MARKET,1,27,5674,5674,2026-07-07T06:35:00-05:00,2026-07-07T06:35:00-05:00,5784,5784,SWEEP,14.2571146403667,152.75,253,1.70338685555936,3281,0.272727272727273,7,4,3,0,0,1.89005938767545,3.1734330459736,27.1608534228917,736,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,28,5709,5709,2026-07-07T07:10:00-05:00,2026-07-07T07:10:00-05:00,8223,8223,SWEEP,8.71609847834723,124.75,35,0.611349592669646,1956,0.333333333333333,8,4,4,0,0,0.646283855107911,10.0436004510013,11.6156422607233,771,LOW,CHOCH_DOWN
2026_07_13.csv,MARKET,1,29,5861,5861,2026-07-07T09:42:00-05:00,2026-07-07T09:42:00-05:00,6862,6864,RUN,15.3940400875502,506,152,6.46488837668856,38,0.777777777777778,8,1,3,0,2.2665138073567,0.190143775784958,10.0167741083516,11.5987703228824,76,HIGH,BOS_DOWN
2026_07_13.csv,MARKET,1,30,6007,6007,2026-07-07T12:08:00-05:00,2026-07-07T12:08:00-05:00,7769,7769,SWEEP,20.0623066917286,370.75,146,1.55574192147592,3614,0.8,9,1,1,0,0,1.12283982158697,1.2716499184238,0.568184006104249,222,LOW,BOS_DOWN
2026_07_13.csv,MARKET,1,31,6359,6359,2026-07-07T19:00:00-05:00,2026-07-07T19:00:00-05:00,6857,6857,SWEEP,21.3774158652863,314.75,352,0.390532617078304,445,0.636363636363636,9,2,2,0,1.03576041920768,0.118857753023832,18.5587891507211,22.0905623834293,574,HIGH,BOS_DOWN
2026_07_13.csv,MARKET,1,32,6432,6432,2026-07-07T20:13:00-05:00,2026-07-07T20:13:00-05:00,7750,7750,SWEEP,20.6231640357659,292.75,73,0.158504249634409,350,0.666666666666667,10,2,6,0,0,0.669240165123062,0.105669499756273,2.28950582805258,647,LOW,BOS_DOWN
2026_07_13.csv,MARKET,1,33,6797,6797,2026-07-08T02:18:00-05:00,2026-07-08T02:18:00-05:00,6856,6857,GRAB,19.0453826950514,277.75,365,0,0,0.538461538461538,10,3,1,0,0.239995821539801,0.42856396703536,17.7082631179011,21.2739153236353,1012,HIGH,BOS_DOWN
2026_07_13.csv,MARKET,1,34,6854,6854,2026-07-08T03:15:00-05:00,2026-07-08T03:15:00-05:00,7403,7405,RUN,8.81757470336578,133.75,57,0.510924889353905,1031,0.571428571428571,11,3,4,0,0,0.131851584349395,8.20776112574983,11.6359023188341,1069,LOW,BOS_DOWN
2026_07_13.csv,MARKET,1,36,7186,7186,2026-07-08T08:47:00-05:00,2026-07-08T08:47:00-05:00,7400,7403,RUN,12.3813418718171,489.25,272,0,509,0.846153846153846,12,1,2,0,0,1.20207202639001,0,2.9861999813478,330,LOW,BOS_DOWN
2026_07_13.csv,MARKET,1,38,7769,7769,2026-07-08T19:30:00-05:00,2026-07-08T19:30:00-05:00,8050,8050,SWEEP,35.2667182212249,549,480,1.41323825294526,1687,0.636363636363636,9,2,3,0,0,1.33294062493701,1.60595256016507,11.8198108428149,368,LOW,CHOCH_UP
2026_07_13.csv,MARKET,1,40,8236,8236,2026-07-09T03:17:00-05:00,2026-07-09T03:17:00-05:00,8483,8484,GRAB,26.9124193792721,339.25,298,0.872620819961659,4483,0.454545454545455,8,3,2,0,0,1.36842810403078,9.24184777504848,12.1175300226494,142,LOW,BOS_UP
2026_07_13.csv,MARKET,1,41,8395,8395,2026-07-09T05:56:00-05:00,2026-07-09T05:56:00-05:00,10829,10829,SWEEP,13.616718710022,171.25,159,0.278297900642785,2313,0.333333333333333,8,4,1,0,0,2.34565373398919,0.0198784214744847,1.47100318911187,301,HIGH,BOS_UP
2026_07_13.csv,MARKET,1,42,8577,8577,2026-07-09T08:58:00-05:00,2026-07-09T08:58:00-05:00,8765,8767,RUN,13.1943801860649,366.75,182,0.629588693268262,5284,0.272727272727273,7,4,3,0,0,0.512665078804156,0,7.03340511622544,94,LOW,BOS_UP
2026_07_13.csv,MARKET,1,43,8600,8600,2026-07-09T09:21:00-05:00,2026-07-09T09:21:00-05:00,10790,10791,GRAB,8.29222474115015,316.75,23,0.130895418171273,6207,0.166666666666667,7,5,2,0,0,0.287969919976801,0,3.17421389065337,117,HIGH,BOS_UP
2026_07_13.csv,MARKET,1,44,8789,8789,2026-07-09T12:30:00-05:00,2026-07-09T12:30:00-05:00,10094,10097,RUN,41.194054143275,379,189,0.706494332272527,4282,0.166666666666667,7,5,1,1,0,0.407592884003381,0.788012909073203,6.76604187445612,24,LOW,BOS_UP
2026_07_13.csv,MARKET,1,45,9159,9159,2026-07-09T19:40:00-05:00,2026-07-09T19:40:00-05:00,9500,9502,RUN,12.9167424551348,189.25,370,1.51861304954689,7633,0.0769230769230769,7,6,2,0,0,1.00672101037378,3.78800108988101,8.66803852999799,394,HIGH,BOS_UP
2026_07_13.csv,MARKET,1,46,9306,9306,2026-07-09T22:07:00-05:00,2026-07-09T22:07:00-05:00,9951,9951,SWEEP,20.5727826059657,159.25,147,0.452149068262983,7548,0.142857142857143,8,6,5,0,0,0.129185448075138,0,4.1662307004232,541,LOW,BOS_UP
2026_07_13.csv,MARKET,1,47,9660,9660,2026-07-10T04:01:00-05:00,2026-07-10T04:01:00-05:00,9992,9992,SWEEP,19.3963778747861,246.25,354,0.492293854690003,1027,0.142857142857143,8,6,0,0,0,2.28424348576161,0,6.85273045728484,160,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,48,9802,9802,2026-07-10T06:23:00-05:00,2026-07-10T06:23:00-05:00,9930,9930,SWEEP,27.0074063199274,170.5,142,0,0,0.2,9,6,3,0,0,0.435603327740765,0,13.2265010423105,302,LOW,CHOCH_DOWN
2026_07_13.csv,MARKET,1,49,9844,9844,2026-07-10T07:05:00-05:00,2026-07-10T07:05:00-05:00,9991,9992,GRAB,10.3783291189733,116.5,42,0.712674960959538,1230,0.125,9,7,4,0,0,0.334066387949783,3.8528990076875,2.93978421395809,344,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,50,9951,9951,2026-07-10T08:52:00-05:00,2026-07-10T08:52:00-05:00,10044,10044,SWEEP,6.15413059316454,197.25,107,0.0467994721913653,8193,0.0666666666666667,8,7,2,0,0,0.124798592510308,0,2.51937158630183,20,LOW,CHOCH_UP
2026_07_13.csv,MARKET,1,51,9992,9992,2026-07-10T09:33:00-05:00,2026-07-10T09:33:00-05:00,10739,10739,SWEEP,5.83016909191954,293.5,41,0.0645589422444242,4498,0.142857142857143,8,6,0,1,0,0.337692928663142,0.61082691508186,1.91193790493102,1,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,53,10829,10829,2026-07-13T00:30:00-05:00,2026-07-13T00:30:00-05:00,11324,11324,SWEEP,35.854036224448,535,567,0.485872453508875,4792,0.2,6,4,4,0,0,1.97699825910508,0,8.86298372090327,89,HIGH,CHOCH_DOWN
2026_07_13.csv,MARKET,1,55,11355,11355,2026-07-13T09:16:00-05:00,2026-07-13T09:16:00-05:00,11494,11496,RUN,7.51865894863325,311.25,190,0.138898920336197,9233,0.272727272727273,7,4,1,0,0,0.241563339715124,1.22593394905426,1.31048111795455,25,HIGH,BOS_DOWN
